,Taxa,kingdoms,phyla,classes,orders,families,genera,species,biofilm,unknown plastic,Importance,ANCOM
72,Genera: Methylocaldum,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylococcaceae,Methylococcaceae,0.7270833333333334,0.9800000000000001,0.01299146,S
16,ASV0250: Methylocaldum,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylocaldum,Methylocaldum,0.26249999999999996,0.086,0.011362063,NS
22,ASV0248: Methylocaldum,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylocaldum,Methylocaldum,0.08333333333333333,0.046000000000000006,0.014565246,NS
39,Species: Methylocaldum,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylocaldum,Methylocaldum,0.45625,0.27599999999999997,0.01030206,NS
147,Order: Pseudomonadales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,1.822916666666667,1.3700000000000003,0.046680025,NS
148,Order: Betaproteobacteriales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,1.76875,1.1280000000000001,0.070247047,NS
156,Order: Xanthomonadales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,3.2979166666666675,2.3480000000000003,0.031587893,NS
162,Order: Methylococcales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,1.1166666666666667,1.4399999999999997,0.026339663,NS
169,Order: Cellvibrionales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,0.20416666666666664,0.13399999999999998,0.01090673,NS
173,Order: Enterobacteriales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,0.016666666666666666,0.242,0.015968525,NS
174,Order: Oceanospirillales,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,Gammaproteobacteria,0.38749999999999996,0.24599999999999994,0.014713623,NS
141,Family: Enterobacteriaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriales,Enterobacteriales,Enterobacteriales,0.016666666666666666,0.242,0.018430387,NS
56,Species: Enterobacteriaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Enterobacteriaceae,Enterobacteriaceae,0.016666666666666666,0.242,0.010341953000000001,NS
59,Species: Massilia,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,Massilia,0.42291666666666666,0.152,0.014450093999999998,NS
40,Species: Burkholderiaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Burkholderiaceae,Burkholderiaceae,0.4979166666666666,0.16200000000000003,0.012250428,NS
77,Genera: Burkholderiaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Burkholderiaceae,Burkholderiaceae,0.4979166666666666,0.16200000000000003,0.010101454000000001,NS
121,Family: Burkholderiaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Betaproteobacteriales,Betaproteobacteriales,Betaproteobacteriales,1.0770833333333334,0.608,0.020877354,NS
132,Family: Nitrosomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Betaproteobacteriales,Betaproteobacteriales,Betaproteobacteriales,0.5208333333333334,0.508,0.012413891000000002,NS
36,Species: Sandaracinaceae,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinaceae,Sandaracinaceae,0.19791666666666666,0.042,0.010586773,NS
131,Family: Sandaracinaceae,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Myxococcales,Myxococcales,Myxococcales,0.19791666666666666,0.042,0.011065446000000001,NS
171,Order: Myxococcales,Bacteria,Proteobacteria,Deltaproteobacteria,Deltaproteobacteria,Deltaproteobacteria,Deltaproteobacteria,Deltaproteobacteria,0.38749999999999996,0.08800000000000001,0.013497432,NS
133,Family: Geminicoccaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Tistrellales,Tistrellales,Tistrellales,Tistrellales,0.2729166666666667,0.08800000000000001,0.010136618,NS
94,Genera: Geminicoccaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Tistrellales,Geminicoccaceae,Geminicoccaceae,Geminicoccaceae,0.18333333333333332,0.07200000000000001,0.011370071,S
127,Family: Sphingomonadaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadales,Sphingomonadales,Sphingomonadales,0.7125,0.7340000000000001,0.029132736,NS
138,Family: Fodinicurvataceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodovibrionales,Rhodovibrionales,Rhodovibrionales,Rhodovibrionales,0.09166666666666666,0.076,0.011769789,NS
111,Family: Rhodopirillaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillales,Rhodospirillales,Rhodospirillales,0.13541666666666666,0.024,0.012594123,NS
89,Genera: Defluviicoccus,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodopirillaceae,Rhodopirillaceae,Rhodopirillaceae,0.13541666666666666,0.024,0.019671293,S
32,Species: Defluviicoccus,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodopirillaceae,Defluviicoccus,Defluviicoccus,0.13541666666666666,0.024,0.011804643,NS
136,Family: Rhodobacteraceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacterales,Rhodobacterales,Rhodobacterales,0.24166666666666667,0.726,0.010699998,NS
126,Family: Devosiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales,Rhizobiales,Rhizobiales,0.3166666666666666,0.15999999999999998,0.023297288,NS
128,Family: Rhizobiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales,Rhizobiales,Rhizobiales,0.4583333333333333,0.67,0.029734932999999998,NS
7,ASV1111: Rhizobiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobiaceae,Rhizobiaceae,0.16249999999999998,0.39799999999999996,0.015832881,NS
52,Species: Rhizobiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobiaceae,Rhizobiaceae,0.20624999999999996,0.39799999999999996,0.014940333,NS
88,Genera: Rhizobiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobiaceae,Rhizobiaceae,0.20624999999999996,0.39799999999999996,0.014255063,NS
73,Genera: Devosia,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosiaceae,Devosiaceae,0.3166666666666666,0.15999999999999998,0.022335402999999997,NS
14,ASV0877: Devosia,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia,Devosia,0.16874999999999998,0.13799999999999998,0.013663521999999999,NS
46,Species: Devosia,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia,Devosia,0.3166666666666666,0.15999999999999998,0.013147266999999999,NS
116,Family: Dongiaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Dongiales,Dongiales,Dongiales,Dongiales,0.4541666666666668,0.20199999999999999,0.015414098999999999,NS
66,Genera: Dongia,Bacteria,Proteobacteria,Alphaproteobacteria,Dongiales,Dongiaceae,Dongiaceae,Dongiaceae,0.4541666666666668,0.20199999999999999,0.012476896999999999,NS
27,Species: Dongia,Bacteria,Proteobacteria,Alphaproteobacteria,Dongiales,Dongiaceae,Dongia,Dongia,0.4541666666666668,0.20199999999999999,0.012892558,NS
13,ASV1003: SWB02,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,SWB02,0.15208333333333332,0.05,0.010846696999999999,NS
81,Genera: SWB02,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,Hyphomonadaceae,Hyphomonadaceae,0.23541666666666672,0.10399999999999998,0.010114086,S
109,Family: Caulobacteraceae,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacterales,Caulobacterales,Caulobacterales,0.8291666666666667,0.4639999999999999,0.032149963,NS
124,Family: Hyphomonadaceae,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacterales,Caulobacterales,Caulobacterales,0.23541666666666672,0.10399999999999998,0.013071285,NS
80,Genera: Brevundimonas,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacteraceae,Caulobacteraceae,0.8270833333333334,0.4639999999999999,0.025256599999999997,NS
6,ASV0955: Brevundimonas,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas,0.8270833333333334,0.4639999999999999,0.018956797,NS
37,Species: Brevundimonas,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas,0.8270833333333334,0.4639999999999999,0.024536652000000003,NS
143,Order: Rhodovibrionales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,0.09166666666666666,0.076,0.016856746000000002,NS
146,Order: Rhizobiales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,1.0333333333333334,1.124,0.052900572,NS
158,Order: Sphingomonadales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,0.7125,0.7340000000000001,0.023056405,NS
161,Order: Caulobacterales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,1.0645833333333334,0.568,0.032522663,NS
163,Order: Rhodobacterales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,0.24166666666666667,0.726,0.011661641,NS
170,Order: Dongiales,Bacteria,Proteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,Alphaproteobacteria,0.4541666666666668,0.20199999999999999,0.02479104,NS
63,Genera: S0134 terrestrial group,Bacteria,Gemmatimonadetes,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,0.2729166666666666,0.21799999999999997,0.020124805,S
144,Order: S0134 terrestrial group,Bacteria,Gemmatimonadetes,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,S0134 terrestrial group,0.2729166666666666,0.21799999999999997,0.036433405,NS
172,Order: Gemmatimonadales,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,0.16874999999999998,0.09,0.011732915,NS
185,Class: S0134 terrestrial group,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,0.2729166666666666,0.21799999999999997,0.060446629,NS
191,Class: Gemmatimonadetes,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadetes,0.16874999999999998,0.09,0.061295912,NS
140,Family: Gemmatimonadaceae,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadales,Gemmatimonadales,Gemmatimonadales,0.16874999999999998,0.09,0.010649531,NS
187,Class: Bacilli,Bacteria,Firmicutes,Firmicutes,Firmicutes,Firmicutes,Firmicutes,Firmicutes,0.05416666666666667,0.37199999999999994,0.048552265,NS
150,Order: Bacillales,Bacteria,Firmicutes,Bacilli,Bacilli,Bacilli,Bacilli,Bacilli,0.05416666666666667,0.37199999999999994,0.025803139,NS
139,Family: Bacillaceae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillales,Bacillales,Bacillales,0.05416666666666667,0.37199999999999994,0.014119868999999998,NS
90,Genera: Bacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillaceae,Bacillaceae,0.05416666666666667,0.37199999999999994,0.012438545,NS
192,Class: Deinococci,Bacteria,Deinococcus-Thermus,Deinococcus-Thermus,Deinococcus-Thermus,Deinococcus-Thermus,Deinococcus-Thermus,Deinococcus-Thermus,0.041666666666666664,0.162,0.015041568,NS
193,Class: Melainabacteria,Bacteria,Cyanobacteria,Cyanobacteria,Cyanobacteria,Cyanobacteria,Cyanobacteria,Cyanobacteria,0.18541666666666665,0.062,0.014172125,NS
85,Genera: Gitt-GS-136,Bacteria,Chloroflexi,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,0.13749999999999998,0.324,0.016908943,S
107,Family: Gitt-GS-136,Bacteria,Chloroflexi,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,Gitt-GS-136,0.13749999999999998,0.324,0.011694153999999998,NS
101,Family: JG30-KF-CM45,Bacteria,Chloroflexi,Chloroflexia,Thermomicrobiales,Thermomicrobiales,Thermomicrobiales,Thermomicrobiales,0.2604166666666667,0.58,0.020113149,NS
123,Family: AKYG1722,Bacteria,Chloroflexi,Chloroflexia,Thermomicrobiales,Thermomicrobiales,Thermomicrobiales,Thermomicrobiales,0.07916666666666666,0.07,0.011659571,NS
28,Species: JG30-KF-CM45,Bacteria,Chloroflexi,Chloroflexia,Thermomicrobiales,JG30-KF-CM45,JG30-KF-CM45,JG30-KF-CM45,0.2604166666666667,0.58,0.018376879,NS
84,Genera: JG30-KF-CM45,Bacteria,Chloroflexi,Chloroflexia,Thermomicrobiales,JG30-KF-CM45,JG30-KF-CM45,JG30-KF-CM45,0.2604166666666667,0.58,0.028145963,S
93,Genera: AKYG1722,Bacteria,Chloroflexi,Chloroflexia,Thermomicrobiales,AKYG1722,AKYG1722,AKYG1722,0.07916666666666666,0.07,0.012071008000000001,S
153,Order: Thermomicrobiales,Bacteria,Chloroflexi,Chloroflexia,Chloroflexia,Chloroflexia,Chloroflexia,Chloroflexia,0.34166666666666673,0.718,0.016890972,NS
180,Class: Chloroflexia,Bacteria,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,0.34166666666666673,0.718,0.03878532,NS
182,Class: Anaerolineae,Bacteria,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,0.31249999999999994,0.4020000000000001,0.04739859,NS
186,Class: Gitt-GS-136,Bacteria,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,Chloroflexi,0.13749999999999998,0.324,0.016028713,NS
43,Species: anaerobic digester metagenome,Bacteria,Chloroflexi,Anaerolineae,SBR1031,anaerobic digester metagenome,anaerobic digester metagenome,anaerobic digester metagenome,0.31249999999999994,0.4020000000000001,0.015334448,NS
64,Genera: anaerobic digester metagenome,Bacteria,Chloroflexi,Anaerolineae,SBR1031,anaerobic digester metagenome,anaerobic digester metagenome,anaerobic digester metagenome,0.31249999999999994,0.4020000000000001,0.025408282999999997,S
117,Family: anaerobic digester metagenome,Bacteria,Chloroflexi,Anaerolineae,SBR1031,SBR1031,SBR1031,SBR1031,0.31249999999999994,0.4020000000000001,0.014290121000000001,NS
149,Order: SBR1031,Bacteria,Chloroflexi,Anaerolineae,Anaerolineae,Anaerolineae,Anaerolineae,Anaerolineae,0.31249999999999994,0.4020000000000001,0.035517667,NS
145,Order: Rhodothermales,Bacteria,Bacteroidetes,Rhodothermia,Rhodothermia,Rhodothermia,Rhodothermia,Rhodothermia,0.22916666666666666,0.292,0.06311947700000001,NS
119,Family: Rhodothermaceae,Bacteria,Bacteroidetes,Rhodothermia,Rhodothermales,Rhodothermales,Rhodothermales,Rhodothermales,0.22916666666666666,0.292,0.012475278999999999,NS
38,Species: Rhodothermaceae,Bacteria,Bacteroidetes,Rhodothermia,Rhodothermales,Rhodothermaceae,Rhodothermaceae,Rhodothermaceae,0.1791666666666667,0.262,0.010170626,NS
65,Genera: Rhodothermaceae,Bacteria,Bacteroidetes,Rhodothermia,Rhodothermales,Rhodothermaceae,Rhodothermaceae,Rhodothermaceae,0.1791666666666667,0.262,0.017890644,S
118,Family: Sphingobacteriaceae,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriales,Sphingobacteriales,Sphingobacteriales,1.2020833333333332,0.7319999999999999,0.028504411,NS
69,Genera: Pedobacter,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacteriaceae,Sphingobacteriaceae,0.5604166666666668,0.462,0.024965195,NS
17,ASV2056: Pedobacter sp. WF1,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter sp. WF1,0.22291666666666665,0.11800000000000002,0.01436154,NS
57,Species: Pedobacter,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter,0.3375000000000001,0.344,0.014984015,NS
86,Genera: Chryseobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Weeksellaceae,Weeksellaceae,Weeksellaceae,0.32083333333333336,0.37799999999999995,0.011059225,NS
5,ASV3019: Chryseobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium,0.21666666666666667,0.23199999999999998,0.016797726000000002,NS
45,Species: Chryseobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium,0.32083333333333336,0.37799999999999995,0.012641065,NS
114,Family: Flavobacteriaceae,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriales,Flavobacteriales,Flavobacteriales,2.1270833333333337,1.524,0.028334665,NS
130,Family: Weeksellaceae,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriales,Flavobacteriales,Flavobacteriales,0.32083333333333336,0.37799999999999995,0.012814262,NS
53,Species: Gelidibacter,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Gelidibacter,Gelidibacter,0.5520833333333334,0.262,0.014156005,NS
19,ASV2824: Flavobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium,0.12708333333333333,0.10800000000000001,0.010001503,NS
44,Species: Flavobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium,0.9333333333333336,0.30200000000000005,0.017055358,NS
58,Species: Flavobacterium sp. WW21,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium,0.11875000000000001,0.046,0.01097542,NS
75,Genera: Flavobacterium,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacteriaceae,Flavobacteriaceae,1.0520833333333337,0.348,0.022943527999999998,NS
18,ASV3566: Persicitalea,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Persicitalea,Persicitalea,0.16458333333333333,0.402,0.01094634,NS
11,ASV2810: Ohtaekwangia,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Ohtaekwangia,Ohtaekwangia,0.19791666666666666,0.27599999999999997,0.013324378999999999,NS
55,Species: Ohtaekwangia,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Ohtaekwangia,Ohtaekwangia,0.19791666666666666,0.27599999999999997,0.012572063999999999,NS
9,ASV2797: Microscillaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Microscillaceae,Microscillaceae,1.8979166666666665,1.706,0.014784263,NS
26,Species: Microscillaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Microscillaceae,Microscillaceae,3.4291666666666667,2.472,0.020524219,NS
61,Genera: Microscillaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Microscillaceae,Microscillaceae,3.4291666666666667,2.472,0.018022291,NS
79,Genera: Ohtaekwangia,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Microscillaceae,Microscillaceae,0.27291666666666664,0.27599999999999997,0.0180133,NS
83,Genera: Chryseolinea,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Microscillaceae,Microscillaceae,0.6854166666666667,0.4060000000000001,0.020520906000000002,NS
42,Species: Chryseolinea,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,Chryseolinea,Chryseolinea,0.6854166666666667,0.4060000000000001,0.020756721000000002,NS
78,Genera: Adhaeribacter,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Hymenobacteraceae,Hymenobacteraceae,Hymenobacteraceae,0.11666666666666668,0.21,0.011999921,NS
8,ASV3555: Adhaeribacter,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Hymenobacteraceae,Adhaeribacter,Adhaeribacter,0.056249999999999994,0.20800000000000002,0.010627228,NS
50,Species: Adhaeribacter,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Hymenobacteraceae,Adhaeribacter,Adhaeribacter,0.11666666666666668,0.21,0.014252583999999999,NS
100,Family: Hymenobacteraceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cytophagales,Cytophagales,Cytophagales,0.19375,0.28,0.015597328,NS
110,Family: Microscillaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cytophagales,Cytophagales,Cytophagales,4.3875,3.153999999999999,0.028394409,NS
125,Family: Cyclobacteriaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cytophagales,Cytophagales,Cytophagales,0.48750000000000004,0.4,0.011573700000000001,NS
137,Family: Spirosomaceae,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cytophagales,Cytophagales,Cytophagales,0.16458333333333333,0.47,0.022634841,NS
91,Genera: Membranicola,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Saprospiraceae,Saprospiraceae,0.2020833333333333,0.446,0.014649945,S
103,Family: Chitinophagaceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagales,Chitinophagales,Chitinophagales,2.1125,3.9019999999999997,0.022244233,NS
112,Family: Saprospiraceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagales,Chitinophagales,Chitinophagales,0.4479166666666667,1.48,0.0181393,NS
10,ASV3362: Terrimonas,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,Terrimonas,0.425,0.48200000000000004,0.016494222,NS
33,Species: Terrimonas,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,Terrimonas,0.5625,1.1480000000000001,0.020089028000000002,NS
